Rectangle 0 "" 50.0000000000000000 754.7500000000000000 0.0 0.0 13.5234375000000000 13.5234375000000000 0.0 0.0
Text 2 "To" 67.6796875000000000 756.6367187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 86.7187500000000000 756.6367187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "do" 90.8750000000000000 756.6367187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 67.6796875000000000 736.1250000000000000 0.0 0.0 13.5234375000000000 13.5234375000000000 0.0 0.0
Rectangle 0 "" 70.3843750000000057 738.8296874999999773 0.0 0.0 8.1140624999999993 8.1140624999999993 0.0 0.0
Text 10 "Additional" 85.3593750000000000 738.0117187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 50.0000000000000000 717.5000000000000000 0.0 0.0 13.5234375000000000 13.5234375000000000 0.0 0.0
Rectangle 0 "" 52.7046874999999986 720.2046874999999773 0.0 0.0 8.1140624999999993 8.1140624999999993 0.0 0.0
Text 3 "Not" 67.6796875000000000 719.3867187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 94.7578125000000000 719.3867187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 98.9140625000000000 719.3867187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 113.7812500000000000 719.3867187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "do" 117.9375000000000000 719.3867187500000000 0.0 0.0 0.0 0.0 0.0 0.0
