Text 5 "Table" 50.0000000000000000 792.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Column" 52.0000000000000000 771.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "1" 83.8828125000000000 771.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Column" 279.3222656250000000 771.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "2" 311.2050781250000000 771.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Column" 506.6445312500000000 771.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "3" 538.5273437500000000 771.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 782.6875000000000000 545.0000000000000000 782.6875000000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 767.4882812500000000 545.0000000000000000 767.4882812500000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 782.6875000000000000 50.0000000000000000 767.4882812500000000 0.0 0.0 0.0 0.0
Line 0 "" 215.0000000000000000 782.6875000000000000 215.0000000000000000 767.4882812500000000 0.0 0.0 0.0 0.0
Line 0 "" 380.0000000000000000 782.6875000000000000 380.0000000000000000 767.4882812500000000 0.0 0.0 0.0 0.0
Line 0 "" 545.0000000000000000 782.6875000000000000 545.0000000000000000 767.4882812500000000 0.0 0.0 0.0 0.0
Text 5 "Lorem" 52.0000000000000000 756.1757812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ipsum" 79.2890625000000000 756.1757812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 105.0820312500000000 756.1757812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 127.5546875000000000 756.1757812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "amet," 138.6171875000000000 756.1757812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consectetur" 161.8554687500000000 756.1757812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "adipiscing" 52.0000000000000000 746.8632812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "elit." 93.0898437500000000 746.8632812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "Pellentesque" 109.5937500000000000 746.8632812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ut" 160.1640625000000000 746.8632812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "ante" 170.1367187500000000 746.8632812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "vel" 188.9765625000000000 746.8632812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "odio" 52.0000000000000000 737.5507812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "suscipit" 70.7812500000000000 737.5507812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "pellentesque" 101.9375000000000000 737.5507812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "eget" 152.5859375000000000 737.5507812500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "at" 170.3476562500000000 737.5507812500000000 0.0 0.0 0.0 0.0 0.0 0.0
