Text 8 "Internal" 52.0000000000000000 752.7500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "link" 118.3750000000000000 752.7500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "External" 299.5000000000000000 752.7500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "link" 368.8984375000000000 752.7500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 773.3750000000000000 545.0000000000000000 773.3750000000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 746.9765625000000000 545.0000000000000000 746.9765625000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 773.3750000000000000 50.0000000000000000 746.9765625000000000 0.0 0.0 0.0 0.0
Line 0 "" 297.5000000000000000 773.3750000000000000 297.5000000000000000 746.9765625000000000 0.0 0.0 0.0 0.0
Line 0 "" 545.0000000000000000 773.3750000000000000 545.0000000000000000 746.9765625000000000 0.0 0.0 0.0 0.0
Text 4 "Word" 52.0000000000000000 726.3515625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 31 "https://unsplash.com/s/photos/s" 299.5000000000000000 726.3515625000000000 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 746.9765625000000000 545.0000000000000000 746.9765625000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 720.5781250000000000 545.0000000000000000 720.5781250000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 746.9765625000000000 50.0000000000000000 720.5781250000000000 0.0 0.0 0.0 0.0
Line 0 "" 297.5000000000000000 746.9765625000000000 297.5000000000000000 720.5781250000000000 0.0 0.0 0.0 0.0
Line 0 "" 545.0000000000000000 746.9765625000000000 545.0000000000000000 720.5781250000000000 0.0 0.0 0.0 0.0
Image 0 "" 50.0000000000000000 353.3281250000000000 0.0 0.0 0.0 0.0 0.2578125000000000 0.2578125000000000
Text 5 "Word." 50.0000000000000000 793.8867187500000000 0.0 0.0 0.0 0.0 0.0 0.0
