Text 9 "Markdown:" 50.0000000000000000 792.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 271.6796875000000000 792.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Syntax" 282.0703125000000000 792.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Overview" 67.6796875000000000 754.7500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Philosophy" 85.3593750000000000 736.1250000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Block" 67.6796875000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 109.5703125000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Elements" 113.7265625000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Paragraphs" 85.3593750000000000 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 172.9296875000000000 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 177.0859375000000000 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 206.2343750000000000 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Line" 210.3906250000000000 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 244.3593750000000000 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Breaks" 248.5156250000000000 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Headers" 85.3593750000000000 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Tables" 85.3593750000000000 661.6250000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "Blockquotes" 85.3593750000000000 643.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lists" 85.3593750000000000 624.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Code" 85.3593750000000000 605.7500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 122.7968750000000000 605.7500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Blocks" 126.9531250000000000 605.7500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Span" 67.6796875000000000 587.1250000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 105.5312500000000000 587.1250000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Elements" 109.6875000000000000 587.1250000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Links" 85.3593750000000000 568.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Emphasis" 85.3593750000000000 549.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Code" 85.3593750000000000 531.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Note:" 50.0000000000000000 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 92.8906250000000000 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "This" 98.6276041666666714 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 130.9244791666666856 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "document" 136.6614583333333428 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 213.3802083333333428 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 219.1171875000000000 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 231.4531250000000000 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "itself" 237.1901041666666572 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 274.5885416666666288 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "written" 280.3255208333333144 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 336.9192708333333144 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "using" 342.6562500000000000 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 384.0781250000000000 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "Markdown;" 389.8151041666666856 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 477.8932291666666856 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "you" 483.6302083333333712 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 512.0598958333333712 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "can" 517.7968750000000000 494.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "see" 50.0000000000000000 475.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 74.3437500000000000 475.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 78.5000000000000000 475.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 102.8515625000000000 475.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "source" 107.0078125000000000 475.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 157.5937500000000000 475.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "for" 161.7500000000000000 475.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 184.4296875000000000 475.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "it" 188.5859375000000000 475.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 199.3359375000000000 475.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "here" 203.4921875000000000 475.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 238.3125000000000000 475.3750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Overview" 50.0000000000000000 391.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Philosophy" 50.0000000000000000 317.0625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Markdown" 50.0000000000000000 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 134.0781250000000000 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 138.8307291666666572 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 151.1666666666666572 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "intended" 155.9192708333333144 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 224.0755208333333144 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 228.8281249999999716 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 243.6953124999999716 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "be" 248.4479166666666288 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 266.8307291666666288 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 271.5833333333333144 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 287.8098958333333144 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "easy-to-read" 292.5625000000000000 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 386.1093750000000000 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 390.8619791666666856 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 420.0104166666666856 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "easy-to-write" 424.7630208333333712 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 524.0208333333333712 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 528.7734375000000000 279.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 50.0000000000000000 261.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 62.3359375000000000 261.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "feasible." 66.4921875000000000 261.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "Readability," 50.0000000000000000 223.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 140.5781250000000000 223.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "however," 157.6395089285714164 223.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 228.7488839285714164 223.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 245.8102678571428328 223.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 258.1462053571428328 223.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "emphasized" 275.2075892857142776 223.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 366.7700892857142776 223.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "above" 383.8314732142857224 223.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 429.7220982142857224 223.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "all" 446.7834821428571672 223.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 465.7131696428571672 223.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "else." 482.7745535714286120 223.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 516.6573660714286689 223.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "A" 533.7187500000001137 223.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 18 "Markdown-formatted" 50.0000000000000000 205.3125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 215.4921875000000000 205.3125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "document" 222.0768229166666572 205.3125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 298.7955729166666288 205.3125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "should" 305.3802083333333144 205.3125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 356.9270833333333144 205.3125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "be" 363.5117187500000000 205.3125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 381.8945312500000000 205.3125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "publishable" 388.4791666666666856 205.3125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 478.0807291666666856 205.3125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "as-is," 484.6653645833333712 205.3125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
