Text 5 "Table" 50.0000000000000000 796.7167968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lorem" 52.0000000000000000 752.7500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Ipsum" 106.5781250000000000 752.7500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Sample" 420.9062500000000000 752.7500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Pictures" 481.2343750000000000 752.7500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 773.3750000000000000 545.0000000000000000 773.3750000000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 746.9765625000000000 545.0000000000000000 746.9765625000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 773.3750000000000000 50.0000000000000000 746.9765625000000000 0.0 0.0 0.0 0.0
Line 0 "" 297.5000000000000000 773.3750000000000000 297.5000000000000000 746.9765625000000000 0.0 0.0 0.0 0.0
Line 0 "" 545.0000000000000000 773.3750000000000000 545.0000000000000000 746.9765625000000000 0.0 0.0 0.0 0.0
Image 0 "" 52.0000000000000000 582.6432291666666288 0.0 0.0 0.0 0.0 0.1268229166666667 0.1268229166666667
Image 0 "" 299.5000000000000000 582.6106059083601849 0.0 0.0 0.0 0.0 0.0978697749196141 0.0978697749196141
Line 0 "" 50.0000000000000000 746.9765625000000000 545.0000000000000000 746.9765625000000000 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 576.8371684083601849 545.0000000000000000 576.8371684083601849 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 746.9765625000000000 50.0000000000000000 576.8371684083601849 0.0 0.0 0.0 0.0
Line 0 "" 297.5000000000000000 746.9765625000000000 297.5000000000000000 576.8371684083601849 0.0 0.0 0.0 0.0
Line 0 "" 545.0000000000000000 746.9765625000000000 545.0000000000000000 576.8371684083601849 0.0 0.0 0.0 0.0
Image 0 "" 52.0000000000000000 412.9265781305823566 0.0 0.0 0.0 0.0 0.1409143518518519 0.1409143518518519
Image 0 "" 299.5000000000000000 422.6625383872185466 0.0 0.0 0.0 0.0 0.1029598308668076 0.1029598308668076
Line 0 "" 50.0000000000000000 576.8371684083601849 545.0000000000000000 576.8371684083601849 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 407.1531406305823566 545.0000000000000000 407.1531406305823566 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 576.8371684083601849 50.0000000000000000 407.1531406305823566 0.0 0.0 0.0 0.0
Line 0 "" 297.5000000000000000 576.8371684083601849 297.5000000000000000 407.1531406305823566 0.0 0.0 0.0 0.0
Line 0 "" 545.0000000000000000 576.8371684083601849 545.0000000000000000 407.1531406305823566 0.0 0.0 0.0 0.0
Text 5 "Lorem" 52.0000000000000000 386.5281406305823566 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Ipsum" 106.5781250000000000 386.5281406305823566 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lorem" 440.2343750000000000 386.5281406305823566 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Ipsum" 494.8125000000000000 386.5281406305823566 0.0 0.0 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 407.1531406305823566 545.0000000000000000 407.1531406305823566 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 380.7547031305823566 545.0000000000000000 380.7547031305823566 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 407.1531406305823566 50.0000000000000000 380.7547031305823566 0.0 0.0 0.0 0.0
Line 0 "" 297.5000000000000000 407.1531406305823566 297.5000000000000000 380.7547031305823566 0.0 0.0 0.0 0.0
Line 0 "" 545.0000000000000000 407.1531406305823566 545.0000000000000000 380.7547031305823566 0.0 0.0 0.0 0.0
Image 0 "" 52.0000000000000142 196.1297031305823566 0.0 0.0 0.0 0.0 0.0978697749196141 0.0978697749196141
Image 0 "" 299.5000000000000000 216.4522668915263921 0.0 0.0 0.0 0.0 0.0926912828321279 0.0926912828321279
Line 0 "" 50.0000000000000000 380.7547031305823566 545.0000000000000000 380.7547031305823566 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 190.3562656305823566 545.0000000000000000 190.3562656305823566 0.0 0.0 0.0 0.0
Line 0 "" 50.0000000000000000 380.7547031305823566 50.0000000000000000 190.3562656305823566 0.0 0.0 0.0 0.0
Line 0 "" 297.5000000000000000 380.7547031305823566 297.5000000000000000 190.3562656305823566 0.0 0.0 0.0 0.0
Line 0 "" 545.0000000000000000 380.7547031305823566 545.0000000000000000 190.3562656305823566 0.0 0.0 0.0 0.0
