Text 5 "Lorem" 50.0000000000000000 792.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 113.0273437500000000 792.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Ipsum" 118.2226562500000000 792.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "First" 60.0000000000000000 745.4375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lorem" 60.0000000000000000 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 86.6171875000000000 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ipsum" 89.1238511029411740 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 114.1902573529411740 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 116.6969209558823479 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 139.1461397058823479 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 141.6528033088235361 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 151.9340533088235361 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "amet," 154.4407169117647243 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 177.4836856617647243 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consectetur" 179.9903492647059124 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 227.8926930147059124 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "adipiscing" 230.3993566176471006 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 272.8720128676470722 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "elit." 275.3786764705882320 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 291.0935202205882320 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Aenean" 293.6001838235293917 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
