Text 4 "Here" 50.0000000000000000 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 68.6757812500000000 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "should" 70.8339514169112192 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 96.6073889169112192 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "be" 98.7655590838224384 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 107.9569653338224384 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 110.1151355007336576 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 114.6190417507336576 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "link" 116.7772119176448768 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 131.6561181676448768 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "with" 133.8142883345560961 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 151.1619445845560961 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "inline" 153.3201147514673153 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 175.5193335014673153 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "content" 177.6775036683785345 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 206.4665661683785345 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "This" 208.6247363352897537 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 224.4645800852897537 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 226.6227502522009729 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 232.7672815022009729 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "just" 234.9254516691121921 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 248.7027954191121921 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 250.8609655860234113 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 255.4937780860234113 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "test" 257.6519482529346305 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 272.7183545029346305 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 274.8765246698458782 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
