Text 4 "When" 50.0000000000000000 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 101.3993055555555571 796.8867187500000000 0.0 0.0 0.0 0.0 1.0000000000000000 1.0000000000000000
Text 1 "," 133.3993055555555429 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 137.3993055555555429 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "there" 143.0095486111110858 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 183.4626736111110858 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "are" 189.0729166666666288 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 214.1822916666666288 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "two" 219.7925347222221717 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 248.4487847222221717 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "solutions" 254.0590277777777146 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 323.1527777777777146 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 328.7630208333332575 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 349.2404513888888005 793.8867187500000000 0.0 0.0 0.0 0.0 1.0000000000000000 1.0000000000000000
Text 1 " " 471.2404513888888005 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 476.8506944444443434 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 505.9991319444443434 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "they" 511.6093749999998863 796.9609375000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "are" 50.0000000000000000 775.2617187500000000 0.0 0.0 0.0 0.0 0.0 0.0
