Text 5 "Lorem" 50.0000000000000000 750.1542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 176.0546875000000000 750.1542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Ipsum" 186.4453125000000000 750.1542968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "First" 60.0000000000000000 657.0292968750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lorem" 60.0000000000000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 113.2343750000000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "ipsum" 121.5066964285714306 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 171.6395089285714448 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 179.9118303571428612 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 224.8102678571428612 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sit" 233.0825892857142776 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 253.6450892857142776 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "amet," 261.9174107142857224 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 308.0033482142857224 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consectetur" 316.2756696428571672 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 412.0803571428571672 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "adipiscing" 420.3526785714286120 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 505.2979910714286120 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "elit." 513.5703125000000000 616.9492187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Aenean" 60.0000000000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 118.0546875000000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "id" 128.2255859375000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 143.1630859375000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "tortor" 153.3339843750000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 198.1464843750000000 598.3242187500000000 0.0 0.0 0.0 0.0 0.0 0.0
