Text 4 "Java" 50.0000000000000000 792.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 91.2402343750000000 792.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 96.4355468750000000 792.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 132.8710937500000000 792.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "C++" 138.0664062500000000 792.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 172.7050781250000000 792.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "examples" 177.9003906250000000 792.0000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Java" 50.0000000000000000 750.0937500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 50.0000000000000000 575.0039062500000000 0.0 0.0 495.0000000000000000 163.1250000000000000 0.0 0.0
Text 6 "import" 50.0000000000000000 731.4687500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 19 " java.util.Scanner;" 78.8046875000000000 731.4687500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "public" 50.0000000000000000 713.3437500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 78.8046875000000000 713.3437500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "class" 83.6054687500000000 713.3437500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 " HelloWorld {" 107.6093750000000000 713.3437500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "    " 50.0000000000000000 695.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "public" 69.2031250000000000 695.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 98.0078125000000000 695.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "static" 102.8085937500000000 695.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 131.6132812500000000 695.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "void" 136.4140625000000000 695.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 22 " main(String[] args) {" 155.6171875000000000 695.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "        " 50.0000000000000000 677.0937500000000000 0.0 0.0 0.0 0.0 0.0 0.0
