Text 9 "Markdown:" 50.0000000000000000 771.0771484375000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 160.8398437500000000 771.0771484375000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Syntax" 166.0351562500000000 771.0771484375000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Overview" 58.8398437500000000 760.3496093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Philosophy" 67.6796875000000000 751.0371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Block" 58.8398437500000000 741.7246093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 79.7851562500000000 741.7246093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Elements" 81.8632812500000000 741.7246093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "Paragraphs" 67.6796875000000000 732.4121093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 111.4648437500000000 732.4121093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 113.5429687500000000 732.4121093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 128.1171875000000000 732.4121093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Line" 130.1953125000000000 732.4121093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 147.1796875000000000 732.4121093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Breaks" 149.2578125000000000 732.4121093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Headers" 67.6796875000000000 723.0996093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Tables" 67.6796875000000000 713.7871093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "Blockquotes" 67.6796875000000000 704.4746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Lists" 67.6796875000000000 695.1621093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Code" 67.6796875000000000 685.8496093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 86.3984375000000000 685.8496093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Blocks" 88.4765625000000000 685.8496093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Span" 58.8398437500000000 676.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 77.7656250000000000 676.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Elements" 79.8437500000000000 676.5371093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Links" 67.6796875000000000 667.2246093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Emphasis" 67.6796875000000000 657.9121093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Code" 67.6796875000000000 648.5996093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Note:" 50.0000000000000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 71.4453125000000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "This" 73.5234375000000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 89.6718750000000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "document" 91.7500000000000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 130.1093750000000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 132.1875000000000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 138.3554687500000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "itself" 140.4335937500000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 159.1328125000000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "written" 161.2109375000000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 189.5078125000000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "using" 191.5859375000000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 212.2968750000000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "Markdown;" 214.3750000000000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 258.4140625000000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "you" 260.4921875000000000 629.9746093750000000 0.0 0.0 0.0 0.0 0.0 0.0
