Text 4 "When" 50.0000000000000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 74.9726562500000000 793.9433593750000000 0.0 0.0 0.0 0.0 1.0000000000000000 1.0000000000000000
Text 1 "," 91.9726562500000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 93.9726562500000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "there" 96.0507812500000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 116.2773437500000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "are" 118.3554687500000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 130.9101562500000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "two" 132.9882812500000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 147.3164062500000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "solutions" 149.3945312500000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 183.9414062500000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "to" 186.0195312500000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 195.5312500000000000 792.9433593750000000 0.0 0.0 0.0 0.0 1.0000000000000000 1.0000000000000000
Text 1 " " 258.5312500000000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 260.6093750000000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 275.1835937500000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "they" 277.2617187500000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 293.9570312500000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "are" 296.0351562500000000 794.2304687500000000 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 266.0000000000000000 763.4003906250000000 0.0 0.0 0.0 0.0 1.0000000000000000 1.0000000000000000
Text 8 "Markdown" 50.0000000000000000 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
